iter	Logloss
0	0.6816277044
1	0.6693145739
2	0.6575455246
3	0.6457544885
4	0.6349593102
5	0.62356952
6	0.6132866656
7	0.6033747701
8	0.594533578
9	0.585202675
10	0.5750466257
11	0.5666768051
12	0.5571093218
13	0.5473031698
14	0.5387203418
15	0.5311365486
16	0.5216867293
17	0.5152008704
18	0.5082477015
19	0.500529874
20	0.4927609804
21	0.4863398538
22	0.4792321062
23	0.4725127117
24	0.4669899847
25	0.4604793134
26	0.4554449571
27	0.4472223433
28	0.4407475763
29	0.4349239337
30	0.4279800015
31	0.4221732877
32	0.4164207932
33	0.4110740857
34	0.404871889
35	0.4004787338
36	0.395036471
37	0.3898622327
38	0.3851790173
39	0.3795910268
40	0.3746301886
41	0.3694495971
42	0.3650219075
43	0.3604970852
44	0.3549008877
45	0.3505527038
46	0.3463207348
47	0.3424047985
48	0.3379437397
49	0.3340210664
50	0.3297289733
51	0.3258987606
52	0.3224304221
53	0.3188622906
54	0.3157218241
55	0.3115581746
56	0.3089219894
57	0.3052696262
58	0.301542769
59	0.2975800624
60	0.2940895503
61	0.2907368935
62	0.2873590458
63	0.2841057776
64	0.2803920483
65	0.27768355
66	0.2750425926
67	0.2722072358
68	0.2692235926
69	0.2663493485
70	0.2636192748
71	0.2610564532
72	0.2591103083
73	0.2570036353
74	0.254848018
75	0.2524586437
76	0.2507107716
77	0.2490414961
78	0.2466514852
79	0.2438864008
80	0.2415720314
81	0.2394516969
82	0.2373661493
83	0.235699973
84	0.2334533145
85	0.2316465842
86	0.2294187861
87	0.2269873961
88	0.2246821334
89	0.2229419117
90	0.2211461125
91	0.219502218
92	0.2174071521
93	0.2154569001
94	0.2146083535
95	0.2125390966
96	0.2110179454
97	0.2099735933
98	0.2082455903
99	0.2071810954
100	0.2058201703
101	0.2043860012
102	0.2031420836
103	0.2015305437
104	0.2006904926
105	0.1990875289
106	0.1980460332
107	0.1968912448
108	0.195280389
109	0.1937121353
110	0.1925692092
111	0.1910016541
112	0.1898230879
113	0.1887601868
114	0.1873613168
115	0.186319712
116	0.1853245041
117	0.1846900909
118	0.1838392105
119	0.182112217
120	0.1813205165
121	0.1801795364
122	0.1793890356
123	0.1782444222
124	0.1774731296
125	0.1764062715
126	0.175063896
127	0.1738417307
128	0.1732275859
129	0.1722264758
130	0.171030614
131	0.1699328384
132	0.1692445869
133	0.1686424466
134	0.1679300595
135	0.167237849
136	0.1660314042
137	0.1649203946
138	0.1638580053
139	0.1629824219
140	0.1622529623
141	0.1615885108
142	0.1608647433
143	0.1602871823
144	0.159433991
145	0.1588932091
146	0.1576440441
147	0.1569887924
148	0.1560364395
149	0.1556645699
150	0.1544756159
151	0.1535110853
152	0.1530286438
153	0.1525589395
154	0.1516006263
155	0.1510837476
156	0.1504885072
157	0.149672537
158	0.1491199071
159	0.1485727436
160	0.1479985135
161	0.1467960976
162	0.1460319888
163	0.145411989
164	0.1449387968
165	0.1443782481
