iter	Passed	Remaining
0	6	6118
1	10	5456
2	15	5154
3	20	5028
4	25	5108
5	31	5287
6	36	5179
7	41	5150
8	46	5127
9	51	5060
10	56	5066
11	61	5043
12	65	5002
13	70	4996
14	75	4977
15	80	4948
16	85	4921
17	89	4901
18	94	4880
19	99	4870
20	104	4849
21	108	4844
22	113	4840
23	118	4824
24	123	4809
25	128	4801
26	132	4783
27	137	4775
28	142	4763
29	147	4757
30	151	4745
31	156	4742
32	161	4731
33	166	4722
34	171	4717
35	176	4737
36	181	4733
37	187	4734
38	191	4728
39	196	4727
40	202	4725
41	206	4720
42	211	4709
43	216	4699
44	221	4703
45	226	4697
46	231	4690
47	236	4688
48	241	4683
49	245	4672
50	250	4666
51	255	4665
52	261	4664
53	266	4661
54	271	4661
55	276	4653
56	281	4650
57	285	4643
58	290	4633
59	295	4628
60	300	4626
61	305	4622
62	310	4620
63	328	4801
64	333	4802
65	339	4803
66	344	4800
67	350	4803
68	356	4803
69	361	4799
70	366	4800
71	372	4799
72	377	4798
73	384	4814
74	391	4832
75	398	4847
76	405	4858
77	411	4864
78	418	4881
79	425	4893
80	432	4906
81	439	4915
82	446	4927
83	452	4934
84	459	4941
85	465	4947
86	471	4953
87	478	4955
88	484	4963
89	491	4968
90	498	4974
91	504	4977
92	511	4985
93	516	4975
94	520	4963
95	526	4954
96	531	4943
97	535	4931
98	540	4923
99	545	4912
100	550	4901
101	555	4891
102	560	4880
103	565	4869
104	570	4861
105	575	4852
106	580	4843
107	585	4836
108	590	4827
109	595	4818
110	600	4809
111	605	4798
112	609	4786
113	614	4777
114	619	4768
115	624	4758
116	629	4750
117	634	4740
118	639	4731
119	643	4722
120	648	4713
121	653	4704
122	658	4695
123	663	4688
124	668	4680
125	673	4671
126	678	4664
127	683	4655
128	688	4647
129	693	4638
130	697	4628
131	702	4619
132	707	4613
133	712	4603
134	716	4593
135	721	4585
136	726	4575
137	730	4565
138	735	4556
139	740	4547
140	745	4538
141	750	4531
142	755	4526
143	760	4517
144	764	4508
145	769	4500
146	774	4493
147	779	4485
148	784	4478
149	788	4469
150	793	4461
151	798	4457
152	803	4448
153	808	4439
154	813	4432
155	817	4423
156	822	4415
157	827	4407
158	831	4399
159	836	4391
160	842	4389
161	848	4386
162	852	4378
163	857	4371
164	862	4364
165	867	4357
166	871	4349
167	876	4341
168	881	4334
169	886	4326
170	891	4321
171	897	4322
172	904	4322
173	910	4322
174	916	4321
175	923	4321
176	929	4322
177	935	4321
178	942	4323
179	948	4322
180	955	4322
181	961	4323
182	968	4322
183	974	4322
184	980	4320
185	986	4319
186	992	4317
187	999	4318
188	1008	4327
189	1015	4327
190	1021	4327
191	1028	4327
192	1035	4328
193	1041	4326
194	1048	4328
195	1054	4326
196	1061	4326
197	1067	4324
198	1073	4322
199	1080	4322
200	1086	4320
201	1093	4318
202	1099	4315
203	1106	4315
204	1112	4314
205	1119	4313
206	1125	4312
207	1131	4308
208	1137	4306
209	1144	4304
210	1150	4303
211	1157	4301
212	1163	4300
213	1170	4298
214	1176	4296
215	1183	4294
216	1189	4291
217	1195	4287
218	1202	4287
219	1208	4284
220	1214	4282
221	1220	4278
222	1227	4276
223	1233	4274
224	1240	4272
225	1246	4269
226	1253	4267
227	1259	4266
228	1265	4261
229	1272	4259
230	1279	4259
231	1285	4256
232	1292	4254
233	1298	4251
234	1305	4248
235	1313	4251
236	1320	4250
237	1327	4249
238	1334	4248
239	1341	4248
240	1348	4246
241	1354	4243
242	1360	4237
243	1366	4233
244	1371	4227
245	1377	4222
246	1383	4217
247	1389	4212
248	1394	4206
249	1401	4205
250	1408	4203
251	1415	4201
252	1422	4199
253	1429	4197
254	1435	4195
255	1442	4191
256	1449	4189
257	1456	4187
258	1462	4184
259	1469	4181
260	1475	4176
261	1482	4174
262	1488	4171
263	1495	4168
264	1501	4164
265	1508	4162
266	1515	4159
267	1521	4156
268	1527	4152
269	1534	4148
270	1540	4142
271	1545	4135
272	1550	4127
273	1555	4120
274	1560	4112
275	1564	4105
276	1569	4097
277	1574	4089
278	1579	4081
279	1584	4073
280	1589	4066
281	1593	4057
282	1598	4049
283	1603	4041
284	1608	4034
285	1613	4026
286	1618	4019
287	1622	4012
288	1627	4004
289	1632	3996
290	1637	3989
291	1642	3982
292	1647	3975
293	1652	3968
294	1657	3960
295	1662	3953
296	1667	3946
297	1672	3938
298	1676	3931
299	1681	3923
300	1686	3915
301	1691	3908
302	1695	3900
303	1700	3893
304	1705	3886
305	1710	3878
306	1714	3871
307	1720	3864
308	1725	3857
309	1730	3850
310	1735	3844
311	1740	3837
312	1744	3829
313	1749	3822
314	1754	3815
315	1759	3808
316	1764	3801
317	1769	3793
318	1773	3786
319	1778	3779
320	1783	3772
321	1788	3765
322	1792	3757
323	1797	3750
324	1802	3743
325	1807	3736
326	1812	3730
327	1818	3725
328	1823	3719
329	1828	3712
330	1833	3705
331	1838	3698
332	1843	3691
333	1847	3684
334	1852	3677
335	1857	3670
336	1861	3663
337	1866	3656
338	1871	3649
339	1876	3642
340	1881	3635
341	1886	3629
342	1891	3622
343	1895	3615
344	1900	3608
345	1905	3601
346	1909	3594
347	1914	3587
348	1919	3580
349	1924	3574
350	1929	3567
351	1934	3561
352	1939	3555
353	1944	3548
354	1949	3541
355	1954	3535
356	1958	3528
357	1963	3521
358	1970	3518
359	1975	3512
360	1980	3505
361	1985	3498
362	1990	3492
363	1994	3485
364	1999	3479
365	2004	3472
366	2009	3466
367	2014	3459
368	2019	3453
369	2024	3446
370	2029	3440
371	2034	3434
372	2039	3427
373	2043	3421
374	2048	3414
375	2053	3408
376	2058	3402
377	2063	3395
378	2068	3388
379	2072	3382
380	2077	3375
381	2082	3369
382	2087	3362
383	2092	3355
384	2096	3349
385	2101	3342
386	2106	3335
387	2110	3329
388	2115	3323
389	2120	3316
390	2125	3309
391	2130	3303
392	2134	3297
393	2139	3290
394	2144	3284
395	2149	3278
396	2154	3272
397	2159	3266
398	2164	3259
399	2168	3253
400	2173	3247
401	2178	3240
402	2183	3234
403	2188	3228
404	2193	3222
405	2198	3216
406	2203	3209
407	2208	3203
408	2212	3197
409	2217	3191
410	2222	3185
411	2227	3179
412	2232	3172
413	2237	3167
414	2242	3160
415	2247	3155
416	2252	3149
417	2257	3142
418	2261	3136
419	2266	3130
420	2271	3123
421	2276	3117
422	2281	3111
423	2286	3106
424	2292	3101
425	2298	3097
426	2305	3093
427	2312	3090
428	2318	3085
429	2323	3080
430	2333	3080
431	2341	3078
432	2348	3075
433	2355	3071
434	2361	3067
435	2368	3064
436	2375	3060
437	2382	3057
438	2389	3054
439	2396	3050
440	2403	3046
441	2410	3043
442	2417	3039
443	2424	3035
444	2431	3032
445	2438	3028
446	2445	3025
447	2452	3021
448	2459	3018
449	2469	3018
450	2477	3016
451	2487	3015
452	2496	3014
453	2506	3014
454	2515	3012
455	2524	3011
456	2534	3010
457	2541	3007
458	2548	3003
459	2554	2998
460	2560	2994
461	2567	2989
462	2573	2985
463	2580	2980
464	2586	2976
465	2592	2970
466	2598	2965
